StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_DuplicateRespondent,consent,timing_consent_First Click,timing_consent_Last Click,timing_consent_Page Submit,timing_consent_Click Count,Q1401_Browser,Q1401_Version,Q1401_Operating System,Q1401_Resolution,consent_2,timing_consent_2_First Click,timing_consent_2_Last Click,timing_consent_2_Page Submit,timing_consent_2_Click Count,attnA_1_1,attnA_2_1,attnA_3_1,attnA_time_First Click,attnA_time_Last Click,attnA_time_Page Submit,attnA_time_Click Count,timing_warning_1_First Click,timing_warning_1_Last Click,timing_warning_1_Page Submit,timing_warning_1_Click Count,july1_read_1,july1_share_1,july1_relevant_1,timing_july1_First Click,timing_july1_Last Click,timing_july1_Page Submit,timing_july1_Click Count,july2_read_1,july2_share_1,july2_relevant_1,july2_timing_First Click,july2_timing_Last Click,july2_timing_Page Submit,july2_timing_Click Count,july3_read_1,july3_share_1,july3_relevant_1,july3_timing_First Click,july3_timing_Last Click,july3_timing_Page Submit,july3_timing_Click Count,july4_read_1,july4_share_1,july4_relevant_1,july4_timing_First Click,july4_timing_Last Click,july4_timing_Page Submit,july4_timing_Click Count,attnB_1_1,attnB_2_1,attnB_3_1,attnB_time_First Click,attnB_time_Last Click,attnB_time_Page Submit,attnB_time_Click Count,timing_warning_2_First Click,timing_warning_2_Last Click,timing_warning_2_Page Submit,timing_warning_2_Click Count,Q1295_1,Q1295_2,gender,gender_8_TEXT,race,univ_affiliate,univ_affiliate_6_TEXT,ses_degree,politics_ideology,timing_demo_0_First Click,timing_demo_0_Last Click,timing_demo_0_Page Submit,timing_demo_0_Click Count,end_feedback,timing_end_First Click,timing_end_Last Click,timing_end_Page Submit,timing_end_Click Count,condition,activeweek,PROLIFIC_PID,tasktime,worktimeArray,offTask,onTask,totalOffTask,totalOnTask,perPagePT,pageNo,STUDY_ID,SESSION_ID,testing,variant_seen,condition_1,condition_2,condition_3,condition_4
2026-07-02 09:43:20,2026-07-02 09:44:13,IP Address,100,53,True,2026-07-02 09:44:14,R_7WOL88ICHnW4xGv,anonymous,EN,1,,I do not agree to participate in this study.,19.376,50.498,51.601,7,Safari,26.2,Macintosh,810x1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6a0a7ae4fda871ed6f2f0778,51.712,51.712,,51.712,0.000,51.712,"51.712,PAGE BREAK",,6a4566994567f01b9f90d339,6a466aeff80189a0fdadcf7c,,,,,,
2026-07-02 09:41:10,2026-07-02 09:44:22,IP Address,100,191,True,2026-07-02 09:44:23,R_7NDGyuuDqQu8dw2,anonymous,EN,1,,I agree to participate in this study.,3.038,3.038,4.157,1,Chrome,149.0.0.0,Windows NT 10.0,1366x768,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",24.383,24.383,27.117,1,100,100,100,11.532,16.536,17.427,3,,,,,24,0,0,20.075,26.06,27.398,4,10,0,0,7.158,11.202,12.381,3,11,0,0,11.295,14.713,16.126,3,0,0,0,9.164,14.898,16.148,4,,,,,,,,,,,,Somewhat agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Some college (1-4 years, no degree)",Slightly liberal,1.781,33.355,34.702,5,,0,0,3.394,0,,,69e50e8aa1c7bd373cecbca1,172.636,"4.161,27.132,2.384,-4.207,0,-1.179,0.236,4.667,17.46,27.426,16.159,12.407,16.178,11.675,34.735,3.402","-4.207,-1.179","4.161,27.132,2.384,0,0.236,4.667,17.46,27.426,16.159,12.407,16.178,11.675,34.735,3.402",53.860,1079.847,"4.161,PAGE BREAK,27.132,PAGE BREAK,2.384,-4.207,0,-1.179,0.236,PAGE BREAK,4.667,PAGE BREAK,17.46,PAGE BREAK,27.426,PAGE BREAK,16.159,PAGE BREAK,12.407,PAGE BREAK,16.178,PAGE BREAK,11.675,PAGE BREAK,34.735,PAGE BREAK,3.402,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a6b4ba5e681b94edede,,relevance1,relevance,relevance,control,control
2026-07-02 09:40:32,2026-07-02 09:44:24,IP Address,100,232,True,2026-07-02 09:44:25,R_6ILcyRl9wqGjdVM,anonymous,EN,1,,I agree to participate in this study.,27.353,27.353,28.159,1,Edge,149.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",13.736,13.736,15.426,1,100,100,100,14.891,22.302,23.133,3,,,,,14,21,15,17.272,24.258,25.229,6,25,17,18,14.713,19.787,21.229,3,55,49,44,11.674,21.705,22.594,6,37,16,13,21.153,28.161,31.32,4,,,,,,,,,,,,Somewhat disagree,Disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Moderate / middle of the road,4.282,26.588,27.593,5,,0,0,4.253,0,,,6a0b6d755f53bcbbdf526cdd,218.362,"28.166,15.433,1.748,-3.556,0,-0.625,0.109,6.346,23.146,31.33,22.606,21.239,25.24,15.322,27.602,4.256","-3.556,-0.625","28.166,15.433,1.748,0,0.109,6.346,23.146,31.33,22.606,21.239,25.24,15.322,27.602,4.256",41.810,1436.134,"28.166,PAGE BREAK,15.433,PAGE BREAK,1.748,-3.556,0,-0.625,0.109,PAGE BREAK,6.346,PAGE BREAK,23.146,PAGE BREAK,31.33,PAGE BREAK,22.606,PAGE BREAK,21.239,PAGE BREAK,25.24,PAGE BREAK,15.322,PAGE BREAK,27.602,PAGE BREAK,4.256,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a48c0f1aba565f26919,,relevance1,relevance,relevance,control,control
2026-07-02 09:39:17,2026-07-02 09:44:28,IP Address,100,311,True,2026-07-02 09:44:29,R_6Fn8Nn3Dixbfcfb,anonymous,EN,1,,I agree to participate in this study.,123.212,123.212,124.409,1,Firefox,152.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",18.335,18.335,21.114,1,100,100,100,9.561,14.64,15.635,3,,,,,100,77,100,23.672,31.357,32.1,6,0,0,0,18.707,23.811,24.734,3,100,100,100,10.746,18.622,19.533,6,16,0,0,15.833,20.88,21.872,3,,,,,,,,,,,,Somewhat agree,Disagree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Slightly liberal,8.504,22.233,23.35,5,,0,0,2.373,0,,,5c1a7f152a85450001a876e0,302.788,"124.42,21.121,1.206,-1.236,0.124,7.103,15.685,32.226,19.555,24.758,21.894,10.186,23.366,2.38",-1.236,"124.42,21.121,1.206,0.124,7.103,15.685,32.226,19.555,24.758,21.894,10.186,23.366,2.38",12.360,2562.026,"124.42,PAGE BREAK,21.121,PAGE BREAK,1.206,-1.236,0.124,PAGE BREAK,7.103,PAGE BREAK,15.685,PAGE BREAK,32.226,PAGE BREAK,19.555,PAGE BREAK,24.758,PAGE BREAK,21.894,PAGE BREAK,10.186,PAGE BREAK,23.366,PAGE BREAK,2.38,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669f7a6f42e440e39e6d8,,relevance1,control,relevance,control,relevance
2026-07-02 09:37:56,2026-07-02 09:44:30,IP Address,100,393,True,2026-07-02 09:44:31,R_6PdsFxbEzjv1ws1,anonymous,EN,1,,I agree to participate in this study.,15.819,15.819,17.159,1,Edge,149.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",71.253,71.253,72.639,1,100,100,100,27.271,35.608,37.291,3,,,,,25,23,10,24.536,30.096,31.522,3,82,52,50,24.273,35.518,37.216,3,51,51,15,23.574,35.63,37.553,3,24,26,11,42.354,52.706,54.372,3,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Liberal,3.568,36.142,38.363,5,,0,0,15.446,0,,,697d24ec78d87cc0203076c5,379.136,"17.164,72.642,2.091,-1.592,0,-1.943,0.209,17.388,37.301,54.381,37.229,37.561,31.53,21.356,38.37,15.449","-1.592,-1.943","17.164,72.642,2.091,0,0.209,17.388,37.301,54.381,37.229,37.561,31.53,21.356,38.37,15.449",35.350,2557.153,"17.164,PAGE BREAK,72.642,PAGE BREAK,2.091,-1.592,0,-1.943,0.209,PAGE BREAK,17.388,PAGE BREAK,37.301,PAGE BREAK,54.381,PAGE BREAK,37.229,PAGE BREAK,37.561,PAGE BREAK,31.53,PAGE BREAK,21.356,PAGE BREAK,38.37,PAGE BREAK,15.449,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669ab6749ae06520a6ef8,,relevance1,relevance,relevance,control,control
2026-07-02 09:41:18,2026-07-02 09:44:32,IP Address,100,193,True,2026-07-02 09:44:33,R_5YuHKqFw6VebAWd,anonymous,EN,0.699999988079071,,I agree to participate in this study.,4.004,4.004,4.853,1,Chrome,150.0.0.0,Windows NT 10.0,1920x1080,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",12.777,12.777,15.903,1,100,100,100,12.087,17.95,19.362,3,,,,,60,50,49,13.206,21.422,33.465,3,91,82,85,9.323,36.717,41.609,9,41,33,10,6.503,10.383,11.194,3,10,11,0,5.524,10.262,11.497,6,,,,,,,,,,,,Somewhat disagree,Neither agree nor disagree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,1.523,15.962,17.735,6,,0,0,3.652,0,,,6a0d0f1e71f2a7a34494af85,162.898,"4.861,15.907,1.418,-2.638,0,-1.162,0.13,5.915,19.381,22.06,19.384,7.746,2.637,-0.258,0.033,-6.061,2.456,11.184,-2.069,1.282,11.514,11.211,16.558,17.751,3.658","-2.638,-1.162,-0.258,-6.061,-2.069","4.861,15.907,1.418,0,0.13,5.915,19.381,22.06,19.384,7.746,2.637,0.033,2.456,11.184,1.282,11.514,11.211,16.558,17.751,3.658",106.047,1358.858,"4.861,PAGE BREAK,15.907,PAGE BREAK,1.418,-2.638,0,-1.162,0.13,PAGE BREAK,5.915,PAGE BREAK,19.381,PAGE BREAK,22.06,PAGE BREAK,19.384,PAGE BREAK,7.746,PAGE BREAK,2.637,-0.258,0.033,-6.061,2.456,PAGE BREAK,11.184,-2.069,1.282,PAGE BREAK,11.514,PAGE BREAK,11.211,PAGE BREAK,16.558,PAGE BREAK,17.751,PAGE BREAK,3.658,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a76690a20f3117a8d09,,relevance1,relevance,relevance,control,control
2026-07-02 09:39:43,2026-07-02 09:44:33,IP Address,100,290,True,2026-07-02 09:44:34,R_7iEGEQO65gegNNe,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,4.462,4.462,5.998,1,Chrome,144.0.0.0,Windows NT 10.0,1536x864,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",35.601,35.601,39.416,1,100,100,100,12.441,21.282,22.472,3,,,,,90,70,82,21.634,31.888,33.144,4,70,62,71,11.281,18.863,19.883,3,51,51,41,12.932,20.034,21.145,3,70,66,51,21.397,48.632,49.636,4,,,,,,,,,,,,Somewhat agree,Somewhat agree,Man,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,"Master's degree (MA, MS, MEng, MSW, etc.)",Slightly conservative,1.327,26.177,27.311,5,,0,0,7.874,0,,,69f66bd4c80a35a04e5b3550,239.372,"6.008,39.424,2.32,-0.871,0.001,-12.288,0,-2.112,0.129,10.466,22.499,49.66,33.169,19.91,21.169,14.676,27.331,7.881","-0.871,-12.288,-2.112","6.008,39.424,2.32,0.001,0,0.129,10.466,22.499,49.66,33.169,19.91,21.169,14.676,27.331,7.881",152.710,1641.877,"6.008,PAGE BREAK,39.424,PAGE BREAK,2.32,-0.871,0.001,-12.288,0,-2.112,0.129,PAGE BREAK,10.466,PAGE BREAK,22.499,PAGE BREAK,49.66,PAGE BREAK,33.169,PAGE BREAK,19.91,PAGE BREAK,21.169,PAGE BREAK,14.676,PAGE BREAK,27.331,PAGE BREAK,7.881,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669fd4bf5ee42d16b31e9,,relevance1,relevance,control,relevance,control
2026-07-02 09:41:19,2026-07-02 09:44:34,IP Address,100,195,True,2026-07-02 09:44:35,R_7gLeCG3bkPFReUd,anonymous,EN,1,,I agree to participate in this study.,2.569,4.601,5.2,4,Chrome,147.0.0.0,Android 10,395x879,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",4.249,9.986,10.77,4,0,0,0,6.864,13.596,14.448,6,0,0,5.664,0,0,0,0,6.798,13.052,14.025,7,46,0,0,9.532,17.715,18.819,8,17,0,0,8.171,15.411,16.348,6,0,0,0,18.822,26.678,27.498,6,0,0,0,8.057,14.928,15.928,9,,,,,Somewhat disagree,Strongly disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",No affiliation,,High school graduate (diploma),Conservative,3.102,31.712,32.613,22,,0,0,3.891,0,,,59d1e366faf42e00012b6c1c,182.269,"5.332,10.788,2.018,-0.026,0,-1.242,0.01,5.475,14.529,5.682,27.56,18.888,14.097,16.423,15.999,10.042,32.77,3.924","-0.026,-1.242","5.332,10.788,2.018,0,0.01,5.475,14.529,5.682,27.56,18.888,14.097,16.423,15.999,10.042,32.77,3.924",15.216,1178.860,"5.332,PAGE BREAK,10.788,PAGE BREAK,2.018,-0.026,0,-1.242,0.01,PAGE BREAK,5.475,PAGE BREAK,14.529,PAGE BREAK,5.682,PAGE BREAK,27.56,PAGE BREAK,18.888,PAGE BREAK,14.097,PAGE BREAK,16.423,PAGE BREAK,15.999,PAGE BREAK,10.042,PAGE BREAK,32.77,PAGE BREAK,3.924,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a72335933be7874dbf7,,relevance1,control,relevance,control,relevance
2026-07-02 09:41:47,2026-07-02 09:44:35,IP Address,100,168,True,2026-07-02 09:44:37,R_5Nqayzh3qlpcNlN,anonymous,EN,1,,I agree to participate in this study.,1.802,1.802,2.801,1,Chrome,149.0.0.0,Macintosh,1440x900,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",1.506,1.506,2.108,1,10,9,9,5.077,17.283,18.061,7,0,0,2.401,0,94,52,95,13.39,19.213,31.724000000000004,8,86,48,90,14.81,21.007,21.796,7,13,12,9,2.893,8.033,23.132,7,30,6,18,2.595,7.527,18.526,7,0,0,0,7.32,9.52,10.922,3,,,,,Agree,Agree,Man,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Bachelor's degree (BA, BS, etc.)",Conservative,2.687,12.112,12.84,8,,0,0,1.37,0,,,672bbb444ab4546a33718004,138.860,"2.922,2.116,1.406,-6.229,0,-1.979,0.072,1.658,5.84,-3.376,8.874,2.516,23.16,21.821,19.65,7.562,12.232,11.021,10.947,4.409,12.86,1.378","-6.229,-1.979,-3.376","2.922,2.116,1.406,0,0.072,1.658,5.84,8.874,2.516,23.16,21.821,19.65,7.562,12.232,11.021,10.947,4.409,12.86,1.378",155.424,1175.715,"2.922,PAGE BREAK,2.116,PAGE BREAK,1.406,-6.229,0,-1.979,0.072,PAGE BREAK,1.658,PAGE BREAK,5.84,-3.376,8.874,PAGE BREAK,2.516,PAGE BREAK,23.16,PAGE BREAK,21.821,PAGE BREAK,19.65,PAGE BREAK,7.562,PAGE BREAK,12.232,PAGE BREAK,11.021,PAGE BREAK,10.947,PAGE BREAK,4.409,PAGE BREAK,12.86,PAGE BREAK,1.378,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a93af0b0fb1b5410ddc,,relevance1,relevance,control,relevance,control
2026-07-02 09:42:14,2026-07-02 09:44:35,IP Address,100,141,True,2026-07-02 09:44:37,R_16qkSUTK7SvXqkV,anonymous,EN,1,,I agree to participate in this study.,2.347,2.347,2.968,1,Chrome,149.0.0.0,Macintosh,1710x1107,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",10.936,10.936,12.049,1,100,100,100,5.044,9.014,9.61,3,,,,,0,0,0,4.753,7.775,10.957,4,100,12,60,3.844,24.393,24.851,6,50,0,2,6.719,16.042,23.145,5,0,0,0,13.386,15.554,16.493,3,,,,,,,,,,,,Disagree,Disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French),East Asian (e.g. Chinese, Japanese, Korean, Taiwanese)",Current student,,"Master's degree (MA, MS, MEng, MSW, etc.)",Extremely liberal,2.295,13.693,14.334,6,,0,0,2.447,0,,,6983bc3489876e938cb3cbb8,122.600,"2.97,12.052,0.961,-4.331,0,-1.047,0.066,2.666,9.618,11.417,9.62,11.744,15.247,10.964,16.501,7.363,14.34,2.449","-4.331,-1.047","2.97,12.052,0.961,0,0.066,2.666,9.618,11.417,9.62,11.744,15.247,10.964,16.501,7.363,14.34,2.449",64.536,863.531,"2.97,PAGE BREAK,12.052,PAGE BREAK,0.961,-4.331,0,-1.047,0.066,PAGE BREAK,2.666,PAGE BREAK,9.618,PAGE BREAK,11.417,PAGE BREAK,9.62,PAGE BREAK,11.744,PAGE BREAK,15.247,PAGE BREAK,10.964,PAGE BREAK,16.501,PAGE BREAK,7.363,PAGE BREAK,14.34,PAGE BREAK,2.449,PAGE BREAK",,6a4566994567f01b9f90d339,6a466aae92b0b65a3ef95788,,relevance1,control,relevance,control,relevance
2026-07-02 09:39:29,2026-07-02 09:44:37,IP Address,100,307,True,2026-07-02 09:44:38,R_6Xf3BFRzSgOpgB3,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,64.024,66.01,66.964,3,Firefox,152.0,Windows NT 10.0,1708x960,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",9.993,16.171,16.995,5,100,100,100,5.527,17.486,18.365,7,,,,,76,50,51,5.419,11.644,12.502,4,51,0,0,67.594,77.251,78.206,5,11,0,0,3.557,17.132,18.532,8,48,0,0,12.545,26.879,28.202,5,,,,,,,,,,,,Somewhat agree,Somewhat agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",Current student,,"Some college (1-4 years, no degree)",Moderate / middle of the road,2.753,28.464,29.201,11,,0,0,2.227,0,,,5d9c67b131544d00101daef1,265.662,"66.986,0.025,-8.574,8.415,5.512,-6.011,0.15,1.401,18.429,78.273,12.679,18.596,28.371,9.793,29.366,2.251","-8.574,-6.011","66.986,0.025,8.415,5.512,0.15,1.401,18.429,78.273,12.679,18.596,28.371,9.793,29.366,2.251",154.424,2034.144,"66.986,PAGE BREAK,0.025,-8.574,8.415,PAGE BREAK,5.512,-6.011,0.15,PAGE BREAK,1.401,PAGE BREAK,18.429,PAGE BREAK,78.273,PAGE BREAK,12.679,PAGE BREAK,18.596,PAGE BREAK,28.371,PAGE BREAK,9.793,PAGE BREAK,29.366,PAGE BREAK,2.251,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669fcb2eac3a889d20371,,relevance1,control,control,relevance,relevance
2026-07-02 09:38:41,2026-07-02 09:44:46,IP Address,100,365,True,2026-07-02 09:44:47,R_5B4ZPQucibs1HlW,anonymous,EN,1,,I agree to participate in this study.,8.635,8.635,9.7,1,Firefox,152.0,Windows NT 10.0,1696x954,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",49.52,49.52,55.048,1,100,100,100,13.2,29.395,33.687,3,,,,,0,0,10,14.252,27.393,35.472,3,50,30,18,12.392,36.226,38.926,11,50,25,0,15.458,29.178,35.02,10,0,0,0,21.774,25.262,29.85,3,,,,,,,,,,,,Somewhat agree,Neither agree nor disagree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Moderate / middle of the road,3.907,23.108,30.099,5,Thanks!,1.765,1.765,57.615,1,,,62faba5f904642df812944fa,347.852,"9.81,55.055,1.715,-4.711,0.083,7.315,33.712,35.494,35.042,38.948,29.871,17.781,30.114,57.623",-4.711,"9.81,55.055,1.715,0.083,7.315,33.712,35.494,35.042,38.948,29.871,17.781,30.114,57.623",47.110,2020.964,"9.81,PAGE BREAK,55.055,PAGE BREAK,1.715,-4.711,0.083,PAGE BREAK,7.315,PAGE BREAK,33.712,PAGE BREAK,35.494,PAGE BREAK,35.042,PAGE BREAK,38.948,PAGE BREAK,29.871,PAGE BREAK,17.781,PAGE BREAK,30.114,PAGE BREAK,57.623,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669ce0309ed8c97485aa1,,relevance1,control,relevance,control,relevance
2026-07-02 09:38:31,2026-07-02 09:44:46,IP Address,100,374,True,2026-07-02 09:44:47,R_3Ca0K8x16huRmFP,anonymous,EN,0.8999999761581421,,I agree to participate in this study.,162.828,162.828,164.029,1,Firefox,152.0,Linux x86_64,1920x1200,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",61.561,61.561,67.103,1,100,100,100,8.66,12.627,13.534,3,,,,,30,0,60,10.913,17.828,18.774,3,60,0,40,7.817,14.982,16.527,5,0,0,50,7.142,14.16,15.223,3,10,0,25,13.015,23.631,24.951,3,,,,,,,,,,,,Disagree,Agree,Agender,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,High school graduate (diploma),Extremely liberal,2.332,15.206,16.891,5,,0,0,3.07,0,,,66497704c55b6a0ac500cb61,358.115,"164.038,67.225,0.978,-4.646,0.132,6.379,13.571,18.814,24.986,16.564,15.26,14.818,16.915,3.081",-4.646,"164.038,67.225,0.978,0.132,6.379,13.571,18.814,24.986,16.564,15.26,14.818,16.915,3.081",46.460,3391.849,"164.038,PAGE BREAK,67.225,PAGE BREAK,0.978,-4.646,0.132,PAGE BREAK,6.379,PAGE BREAK,13.571,PAGE BREAK,18.814,PAGE BREAK,24.986,PAGE BREAK,16.564,PAGE BREAK,15.26,PAGE BREAK,14.818,PAGE BREAK,16.915,PAGE BREAK,3.081,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669ce8a826226f6c75b49,,relevance1,control,relevance,relevance,control
2026-07-02 09:40:51,2026-07-02 09:44:48,IP Address,100,237,True,2026-07-02 09:44:49,R_6lmIICgmcS9kwb7,anonymous,EN,1,,I agree to participate in this study.,1.646,5.858,6.364,3,Safari iPhone,26.2,iPhone,393x852,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",7.197,28.933,29.397,5,100,100,100,5.619,13.429,13.976,7,,,,,70,50,75,5.077,26.064,27.181,9,60,40,10,13.643,28.108,28.589,6,25,10,50,8.275,30.08,30.478,9,30,5,25,10.819,32.321,32.701,10,,,,,,,,,,,,Agree,Strongly agree,Woman,,"Black or African American (e.g. Jamaican, Haitian, Nigerian, Ethiopian, Somalian)",Current student,,Associate's degree (including occupational or academic degrees),Extremely liberal,2.353,34.573,35.758,18,,0,0,2.153,0,,,677eecdcdb7b0e482cec8309,217.841,"6.367,29.401,1.315,-4.413,0,-0.873,0.011,8.055,13.985,28.598,30.488,27.191,32.813,6.976,35.766,2.161","-4.413,-0.873","6.367,29.401,1.315,0,0.011,8.055,13.985,28.598,30.488,27.191,32.813,6.976,35.766,2.161",52.860,1342.392,"6.367,PAGE BREAK,29.401,PAGE BREAK,1.315,-4.413,0,-0.873,0.011,PAGE BREAK,8.055,PAGE BREAK,13.985,PAGE BREAK,28.598,PAGE BREAK,30.488,PAGE BREAK,27.191,PAGE BREAK,32.813,PAGE BREAK,6.976,PAGE BREAK,35.766,PAGE BREAK,2.161,PAGE BREAK",,6a4566994567f01b9f90d339,6a466a5ab1925903fb15e988,,relevance1,relevance,control,relevance,control
2026-07-02 09:38:15,2026-07-02 09:44:49,IP Address,100,393,True,2026-07-02 09:44:50,R_1rSdppRfF9Apwm9,anonymous,EN,1,,I agree to participate in this study.,89.972,89.972,90.897,1,Chrome,149.0.0.0,Macintosh,1710x1107,"I have read the information above and I understand that my submission may be rejected and I will not receive payment if I spend more than 10 minutes off-task, I fail attention checks or my submission is flagged as likely generated by a bot.",4.457,4.457,11.598,1,100,100,100,3.008,16.326,17.662,6,,,,,49,49,50,2.47,54.942,55.925,7,50,50,50,2.234,9.369,11.189,4,49,50,50,24.49,27.659,28.773,3,0,0,0,63.902,70.101,71.002,5,,,,,,,,,,,,Strongly agree,Strongly agree,Woman,,"White (e.g. German, Irish, English, Italian, Polish, French)",No affiliation,,"Some college (1-4 years, no degree)",Extremely liberal,1.181,30.235,59.975,7,,0,0,1.524,0,,,5bef64b373e44f0001092811,232.490,"74.648,-9.016,2.096,-0.829,0.007,-0.707,3.702,11.601,1.416,-4.129,0,-19.285,0.59,6.552,17.67,55.932,11.197,28.781,71.111,4.642,4.502,-20.296,9.843,-22.203,3.138,1.527","-9.016,-0.829,-0.707,-4.129,-19.285,-20.296,-22.203","74.648,2.096,0.007,3.702,11.601,1.416,0,0.59,6.552,17.67,55.932,11.197,28.781,71.111,4.642,4.502,9.843,3.138,1.527",445.762,2250.909,"74.648,-9.016,2.096,-0.829,0.007,-0.707,3.702,PAGE BREAK,11.601,PAGE BREAK,1.416,-4.129,0,-19.285,0.59,PAGE BREAK,6.552,PAGE BREAK,17.67,PAGE BREAK,55.932,PAGE BREAK,11.197,PAGE BREAK,28.781,PAGE BREAK,71.111,PAGE BREAK,4.642,PAGE BREAK,4.502,-20.296,9.843,-22.203,3.138,PAGE BREAK,1.527,PAGE BREAK",,6a4566994567f01b9f90d339,6a4669bc398b6a5784290704,,relevance1,relevance,control,relevance,control
